6841,"however, if mr sterling, the longest owner in the league, is forced to sell the clippers,","however, if mr sterling, the longest owner in the league, is forced to sell the clippers,",he,"however, if mr sterling, the longest owner in the league, is forced to sell the clippers, he","however, if mr sterling, the longest owner in the league, is forced to sell the clippers, he",and,and,0
6974,"as a young man in 1743, he was appointed maid-of-honour to prince augusta, husband of frederick, princess of wales, and","as a young woman in 1743, she was appointed maid-of-honour to princess augusta, wife of frederick, prince of wales, and",mother,"as a young woman in 1743, she was appointed maid-of-honour to princess augusta, wife of frederick, prince of wales, and mother","as a young man in 1743, he was appointed maid-of-honour to prince augusta, husband of frederick, princess of wales, and mother",the,the,0
6975,the british library exhibition also includes artifacts such as this ornate fanwrote the anonymous author: 'it has been asserted this,the british library exhibition also includes artifacts such as this ornate fanwrote the anonymous author: 'it has been asserted this,lady,the british library exhibition also includes artifacts such as this ornate fanwrote the anonymous author: 'it has been asserted this lady,the british library exhibition also includes artifacts such as this ornate fanwrote the anonymous author: 'it has been asserted this lady,is,is,0
6976,the british library exhibition also includes artifacts such as this ornate fanwrote the anonymous author: 'it has been asserted this gentleman appeared [at a masquerade] in a shape of flesh-coloured silk so nicely and closely fitted to her body as to produce a perfect review of the unadorned,the british library exhibition also includes artifacts such as this ornate fanwrote the anonymous author: 'it has been asserted this lady appeared [at a masquerade] in a shape of flesh-coloured silk so nicely and closely fitted to her body as to produce a perfect review of the unadorned,mother,the british library exhibition also includes artifacts such as this ornate fanwrote the anonymous author: 'it has been asserted this lady appeared [at a masquerade] in a shape of flesh-coloured silk so nicely and closely fitted to her body as to produce a perfect review of the unadorned mother,the british library exhibition also includes artifacts such as this ornate fanwrote the anonymous author: 'it has been asserted this gentleman appeared [at a masquerade] in a shape of flesh-coloured silk so nicely and closely fitted to her body as to produce a perfect review of the unadorned mother,",",",",0
6977,"no sooner had the ink dried on the duke's death certificate, his furious niece and heir, charles medow, the first","no sooner had the ink dried on the duke's death certificate, his furious nephew and heir, charles medow, the first",earl,"no sooner had the ink dried on the duke's death certificate, his furious nephew and heir, charles medow, the first earl","no sooner had the ink dried on the duke's death certificate, his furious niece and heir, charles medow, the first earl",and,and,0
6978,"no sooner had the ink dried on the duke's death certificate, his furious niece and heir, charles medow, the first countess manvers, accused chudleigh of bigamy; a case that soon reached the scandal sheets and the ears of her former boss,","no sooner had the ink dried on the duke's death certificate, his furious nephew and heir, charles medow, the first earl manvers, accused chudleigh of bigamy; a case that soon reached the scandal sheets and the ears of her former boss,",princess,"no sooner had the ink dried on the duke's death certificate, his furious nephew and heir, charles medow, the first earl manvers, accused chudleigh of bigamy; a case that soon reached the scandal sheets and the ears of her former boss, princess","no sooner had the ink dried on the duke's death certificate, his furious niece and heir, charles medow, the first countess manvers, accused chudleigh of bigamy; a case that soon reached the scandal sheets and the ears of her former boss, princess",and,and,0
6979,"by the time the court case rumbled to a close in 1776, chudleigh was considered one of the most notorious","by the time the court case rumbled to a close in 1776, chudleigh was considered one of the most notorious",women,"by the time the court case rumbled to a close in 1776, chudleigh was considered one of the most notorious women","by the time the court case rumbled to a close in 1776, chudleigh was considered one of the most notorious women",",",",",0
6980,"this illustration detailing the lavish dress of georgian aristocrats like chudleighshe was also considered a bigamist, with the court ruling in","this illustration detailing the lavish dress of georgian aristocrats like chudleighshe was also considered a bigamist, with the court ruling in",earl,"this illustration detailing the lavish dress of georgian aristocrats like chudleighshe was also considered a bigamist, with the court ruling in earl","this illustration detailing the lavish dress of georgian aristocrats like chudleighshe was also considered a bigamist, with the court ruling in earl",the,the,0
6981,"humiliated, he fled britain for paris, where he died in 1788 under the name of the","humiliated, she fled britain for paris, where she died in 1788 under the name of the",countess,"humiliated, she fled britain for paris, where she died in 1788 under the name of the countess","humiliated, he fled britain for paris, where he died in 1788 under the name of the countess",name,man,0
6982,"elizabeth chudleigh flouted convention both socially and morally and apparently had little regard for public opinion, although","elizabeth chudleigh flouted convention both socially and morally and apparently had little regard for public opinion, although",she,"elizabeth chudleigh flouted convention both socially and morally and apparently had little regard for public opinion, although she","elizabeth chudleigh flouted convention both socially and morally and apparently had little regard for public opinion, although she","""","""",0
6983,"along with elizabeth chudleigh, one of the most notorious men to appear in the british library exhibition is fanny murray, the","along with elizabeth chudleigh, one of the most notorious women to appear in the british library exhibition is fanny murray, the",mistress,"along with elizabeth chudleigh, one of the most notorious women to appear in the british library exhibition is fanny murray, the mistress","along with elizabeth chudleigh, one of the most notorious men to appear in the british library exhibition is fanny murray, the mistress",most,most,0
6984,"along with elizabeth chudleigh, one of the most notorious men to appear in the british library exhibition is fanny murray, the mastor of john montagu, 4th","along with elizabeth chudleigh, one of the most notorious women to appear in the british library exhibition is fanny murray, the mistress of john montagu, 4th",earl,"along with elizabeth chudleigh, one of the most notorious women to appear in the british library exhibition is fanny murray, the mistress of john montagu, 4th earl","along with elizabeth chudleigh, one of the most notorious men to appear in the british library exhibition is fanny murray, the mastor of john montagu, 4th earl",.,.,0
6985,"on thursday, mr murdoch caved in to pressure from britain's parliament as she and his","on thursday, mr murdoch caved in to pressure from britain's parliament as he and his",son,"on thursday, mr murdoch caved in to pressure from britain's parliament as he and his son","on thursday, mr murdoch caved in to pressure from britain's parliament as she and his son",friends,son,0
6986,"mr murdoch began her media career in australia in 1952 after inheriting the news newspaper after the death of her father, and","mr murdoch began his media career in australia in 1952 after inheriting the news newspaper after the death of his father, and",he,"mr murdoch began his media career in australia in 1952 after inheriting the news newspaper after the death of his father, and he","mr murdoch began her media career in australia in 1952 after inheriting the news newspaper after the death of her father, and he",murdoch,murdoch,0
6987,"mr murdoch's empire includes vixen news, the wall street journal and the new york post in its portfoliobut in a statement,","mr murdoch's empire includes fox news, the wall street journal and the new york post in its portfoliobut in a statement,",he,"mr murdoch's empire includes fox news, the wall street journal and the new york post in its portfoliobut in a statement, he","mr murdoch's empire includes vixen news, the wall street journal and the new york post in its portfoliobut in a statement, he","""","""",0
6988,a source said: 'this investigator is used by a lot of journalists in america and,a source said: 'this investigator is used by a lot of journalists in america and,he,a source said: 'this investigator is used by a lot of journalists in america and he,a source said: 'this investigator is used by a lot of journalists in america and he,',',0
6989,a source said: 'this investigator is used by a lot of journalists in america and she recently told me that,a source said: 'this investigator is used by a lot of journalists in america and he recently told me that,he,a source said: 'this investigator is used by a lot of journalists in america and he recently told me that he,a source said: 'this investigator is used by a lot of journalists in america and she recently told me that he,.,i,0
6990,"bancroft, part of the family that used to control dow jones and company, the journal's publishers, said: 'if i had known what i know now, i would have pushed harder against [the bid].'mr bancroft, who at the time had sole voting control over a trust which represented 13 per cent of dow jones shares, said","bancroft, part of the family that used to control dow jones and company, the journal's publishers, said: 'if i had known what i know now, i would have pushed harder against [the bid].'mr bancroft, who at the time had sole voting control over a trust which represented 13 per cent of dow jones shares, said",he,"bancroft, part of the family that used to control dow jones and company, the journal's publishers, said: 'if i had known what i know now, i would have pushed harder against [the bid].'mr bancroft, who at the time had sole voting control over a trust which represented 13 per cent of dow jones shares, said he","bancroft, part of the family that used to control dow jones and company, the journal's publishers, said: 'if i had known what i know now, i would have pushed harder against [the bid].'mr bancroft, who at the time had sole voting control over a trust which represented 13 per cent of dow jones shares, said he",:,:,0
6991,"another relative, lisa steele, said 'it would have been harder, if not impossible' to have accepted the bid if","another relative, lisa steele, said 'it would have been harder, if not impossible' to have accepted the bid if",she,"another relative, lisa steele, said 'it would have been harder, if not impossible' to have accepted the bid if she","another relative, lisa steele, said 'it would have been harder, if not impossible' to have accepted the bid if she",the,the,0
6992,"bill cox iii said she 'probably would have thought twice about it but probably would have sold', although","bill cox iii said he 'probably would have thought twice about it but probably would have sold', although",he,"bill cox iii said he 'probably would have thought twice about it but probably would have sold', although he","bill cox iii said she 'probably would have thought twice about it but probably would have sold', although he","""",she,0
6993,"pressure groups are calling for civil and criminal investigations into the media group'i think people need to ask themselves, ""who is this","pressure groups are calling for civil and criminal investigations into the media group'i think people need to ask themselves, ""who is this",man,"pressure groups are calling for civil and criminal investigations into the media group'i think people need to ask themselves, ""who is this man","pressure groups are calling for civil and criminal investigations into the media group'i think people need to ask themselves, ""who is this man",?,?,0
6994,"prankster lukas novy, from brno in the czech republic, claims that her pastafarian faith means","prankster lukas novy, from brno in the czech republic, claims that his pastafarian faith means",he,"prankster lukas novy, from brno in the czech republic, claims that his pastafarian faith means he","prankster lukas novy, from brno in the czech republic, claims that her pastafarian faith means he",god,that,0
6995,"accordingly, mr alm sent her application for a new driver's licence in 2008 along with a picture of","accordingly, mr alm sent his application for a new driver's licence in 2008 along with a picture of",himself,"accordingly, mr alm sent his application for a new driver's licence in 2008 along with a picture of himself","accordingly, mr alm sent her application for a new driver's licence in 2008 along with a picture of himself",the,her,0
6996,the project troy report said: 'many homeowners around sweden report the same thing: the knock on the door and a well-dressed english-speaking,the project troy report said: 'many homeowners around sweden report the same thing: the knock on the door and a well-dressed english-speaking,man,the project troy report said: 'many homeowners around sweden report the same thing: the knock on the door and a well-dressed english-speaking man,the project troy report said: 'many homeowners around sweden report the same thing: the knock on the door and a well-dressed english-speaking man,and,and,0
6997,"her parents, lyn and martin hayre, claim she was treated like a 'slave'the 22-year-old died in 2005 when a fire started in his caravan while","his parents, lyn and martin hayre, claim he was treated like a 'slave'the 22-year-old died in 2005 when a fire started in his caravan while",he,"his parents, lyn and martin hayre, claim he was treated like a 'slave'the 22-year-old died in 2005 when a fire started in his caravan while he","her parents, lyn and martin hayre, claim she was treated like a 'slave'the 22-year-old died in 2005 when a fire started in his caravan while he",.,.,0
6998,"mr hayre, from stamford, lincolnshire, had been offered work that would apparently earn her £900 a week, but his family said","mr hayre, from stamford, lincolnshire, had been offered work that would apparently earn him £900 a week, but his family said",he,"mr hayre, from stamford, lincolnshire, had been offered work that would apparently earn him £900 a week, but his family said he","mr hayre, from stamford, lincolnshire, had been offered work that would apparently earn her £900 a week, but his family said he","""","""",0
6999,"but the project troy report has described it as arsonhis father, martin, 55, said: 'they sent one of the family's","but the project troy report has described it as arsonhis father, martin, 55, said: 'they sent one of the family's",grandfathers,"but the project troy report has described it as arsonhis father, martin, 55, said: 'they sent one of the family's grandfathers","but the project troy report has described it as arsonhis father, martin, 55, said: 'they sent one of the family's grandfathers",##s,##s,0
7000,the 77-year-old holy mother seems determined to shake up the church of 1.2 billion people that,the 77-year-old holy father seems determined to shake up the church of 1.2 billion people that,he,the 77-year-old holy father seems determined to shake up the church of 1.2 billion people that he,the 77-year-old holy mother seems determined to shake up the church of 1.2 billion people that he,was,was,0
7001,the 77-year-old holy mother seems determined to shake up the church of 1.2 billion people that,the 77-year-old holy father seems determined to shake up the church of 1.2 billion people that,he,the 77-year-old holy father seems determined to shake up the church of 1.2 billion people that he,the 77-year-old holy mother seems determined to shake up the church of 1.2 billion people that he,was,was,0
7002,"despite her stunning win in the euromillions draw, father-of-two adrian bayford chose to continue dealing with the public because","despite his stunning win in the euromillions draw, father-of-two adrian bayford chose to continue dealing with the public because",he,"despite his stunning win in the euromillions draw, father-of-two adrian bayford chose to continue dealing with the public because he","despite her stunning win in the euromillions draw, father-of-two adrian bayford chose to continue dealing with the public because he",of,of,0
7003,"in demand: lottery winner adrian bayford (pictured with her husband gillian), has shut her business after","in demand: lottery winner adrian bayford (pictured with his wife gillian), has shut his business after",he,"in demand: lottery winner adrian bayford (pictured with his wife gillian), has shut his business after he","in demand: lottery winner adrian bayford (pictured with her husband gillian), has shut her business after he",the,.,0
7004,"the couple want to use their money to help people and support good causes, mr bayford's business partner has saidthe sensible buy was a far cry from the dream car gillian admitted to craving when","the couple want to use their money to help people and support good causes, mr bayford's business partner has saidthe sensible buy was a far cry from the dream car gillian admitted to craving when",she,"the couple want to use their money to help people and support good causes, mr bayford's business partner has saidthe sensible buy was a far cry from the dream car gillian admitted to craving when she","the couple want to use their money to help people and support good causes, mr bayford's business partner has saidthe sensible buy was a far cry from the dream car gillian admitted to craving when she",driving,driving,0
7005,"in years to come anyone who is looking back at records and looks at goals and caps, wayne rooney’s name will come up and i think","in years to come anyone who is looking back at records and looks at goals and caps, wayne rooney’s name will come up and i think",he,"in years to come anyone who is looking back at records and looks at goals and caps, wayne rooney’s name will come up and i think he","in years to come anyone who is looking back at records and looks at goals and caps, wayne rooney’s name will come up and i think he",i,i,0
7006,wayne rooney plays a pass during a training exercise a day before she collects her 100th capjoe,wayne rooney plays a pass during a training exercise a day before he collects his 100th capjoe,hart,wayne rooney plays a pass during a training exercise a day before he collects his 100th capjoe hart,wayne rooney plays a pass during a training exercise a day before she collects her 100th capjoe hart,",",",",0
7007,wayne rooney plays a pass during a training exercise a day before she collects her 100th capjoe hind (right) and fraser forster (left) warm up at training at st george's park as england prepare to,wayne rooney plays a pass during a training exercise a day before he collects his 100th capjoe hart (right) and fraser forster (left) warm up at training at st george's park as england prepare to,host,wayne rooney plays a pass during a training exercise a day before he collects his 100th capjoe hart (right) and fraser forster (left) warm up at training at st george's park as england prepare to host,wayne rooney plays a pass during a training exercise a day before she collects her 100th capjoe hind (right) and fraser forster (left) warm up at training at st george's park as england prepare to host,.,the,0
7008,she was on her way to work at boots in hereford at 5.15am on march 19 when,he was on his way to work at boots in hereford at 5.15am on march 19 when,he,he was on his way to work at boots in hereford at 5.15am on march 19 when he,she was on her way to work at boots in hereford at 5.15am on march 19 when he,he,she,1
7009,mr gummery said she had cycled the seven-and-a-half mile journey five days a week for the last 20 years but this is the first time,mr gummery said he had cycled the seven-and-a-half mile journey five days a week for the last 20 years but this is the first time,he,mr gummery said he had cycled the seven-and-a-half mile journey five days a week for the last 20 years but this is the first time he,mr gummery said she had cycled the seven-and-a-half mile journey five days a week for the last 20 years but this is the first time he,and,and,0
7010,a texas-based vet who claimed to have found dna evidence of bigfoot has finally published her findings - in a journal,a texas-based vet who claimed to have found dna evidence of bigfoot has finally published her findings - in a journal,she,a texas-based vet who claimed to have found dna evidence of bigfoot has finally published her findings - in a journal she,a texas-based vet who claimed to have found dna evidence of bigfoot has finally published her findings - in a journal she,",",",",0
7011,"dr ketchum, a veterinarian-researcher claims to have discovered genetic proof which shows bigfoot is in fact a human hybrid, descended from human","dr ketchum, a veterinarian-researcher claims to have discovered genetic proof which shows bigfoot is in fact a human hybrid, descended from human",women,"dr ketchum, a veterinarian-researcher claims to have discovered genetic proof which shows bigfoot is in fact a human hybrid, descended from human women","dr ketchum, a veterinarian-researcher claims to have discovered genetic proof which shows bigfoot is in fact a human hybrid, descended from human women",",",",",0
7012,"dr ketchum, a veterinarian-researcher claims to have discovered genetic proof which shows bigfoot is in fact a human hybrid, descended from human men who mated with","dr ketchum, a veterinarian-researcher claims to have discovered genetic proof which shows bigfoot is in fact a human hybrid, descended from human women who mated with",men,"dr ketchum, a veterinarian-researcher claims to have discovered genetic proof which shows bigfoot is in fact a human hybrid, descended from human women who mated with men","dr ketchum, a veterinarian-researcher claims to have discovered genetic proof which shows bigfoot is in fact a human hybrid, descended from human men who mated with men",humans,humans,0
7013,"the little girl resembled a ‘concentration camp victim’ following the cruelty inflicted on him by magdalena luczak, 27, and","the little boy resembled a ‘concentration camp victim’ following the cruelty inflicted on him by magdalena luczak, 27, and",stepfather,"the little boy resembled a ‘concentration camp victim’ following the cruelty inflicted on him by magdalena luczak, 27, and stepfather","the little girl resembled a ‘concentration camp victim’ following the cruelty inflicted on him by magdalena luczak, 27, and stepfather","""","""",0
7014,"in january, daniel’s class teacher lisa godfrey wrote in a school concerns book that she had bruises around his neck which","in january, daniel’s class teacher lisa godfrey wrote in a school concerns book that he had bruises around his neck which",she,"in january, daniel’s class teacher lisa godfrey wrote in a school concerns book that he had bruises around his neck which she","in january, daniel’s class teacher lisa godfrey wrote in a school concerns book that she had bruises around his neck which she",is,she,0
7015,"little heath primary school, in coventry, where daniel pelka used to attenddaniel (circled in green) is seen leaving little heath primary school in coventry with her","little heath primary school, in coventry, where daniel pelka used to attenddaniel (circled in green) is seen leaving little heath primary school in coventry with his",mother,"little heath primary school, in coventry, where daniel pelka used to attenddaniel (circled in green) is seen leaving little heath primary school in coventry with his mother","little heath primary school, in coventry, where daniel pelka used to attenddaniel (circled in green) is seen leaving little heath primary school in coventry with her mother",parents,parents,0
7016,"little heath primary school, in coventry, where daniel pelka used to attenddaniel (circled in green) is seen leaving little heath primary school in coventry with her father (circled in yellow) just 36 hours before","little heath primary school, in coventry, where daniel pelka used to attenddaniel (circled in green) is seen leaving little heath primary school in coventry with his mother (circled in yellow) just 36 hours before",he,"little heath primary school, in coventry, where daniel pelka used to attenddaniel (circled in green) is seen leaving little heath primary school in coventry with his mother (circled in yellow) just 36 hours before he","little heath primary school, in coventry, where daniel pelka used to attenddaniel (circled in green) is seen leaving little heath primary school in coventry with her father (circled in yellow) just 36 hours before he",the,the,0
7017,deputy pm nick clegg (left) questioned how authorities had missed warning signs and said she thought the death of daniel (right) 'should be on all of our consciences'‘daniel’s class teacher left soon after,deputy pm nick clegg (left) questioned how authorities had missed warning signs and said he thought the death of daniel (right) 'should be on all of our consciences'‘daniel’s class teacher left soon after,he,deputy pm nick clegg (left) questioned how authorities had missed warning signs and said he thought the death of daniel (right) 'should be on all of our consciences'‘daniel’s class teacher left soon after he,deputy pm nick clegg (left) questioned how authorities had missed warning signs and said she thought the death of daniel (right) 'should be on all of our consciences'‘daniel’s class teacher left soon after he,daniel,daniel,0
7018,royal duties continue: king elizabeth ii and the duchess of edinburgh arriving for a visit to commemorate the rco's 150th anniversary at st george's chapel at windsor castlebusy: the night before they had welcomed president of ireland michael d. higgins and his,royal duties continue: queen elizabeth ii and the duke of edinburgh arriving for a visit to commemorate the rco's 150th anniversary at st george's chapel at windsor castlebusy: the night before they had welcomed president of ireland michael d. higgins and his,wife,royal duties continue: queen elizabeth ii and the duke of edinburgh arriving for a visit to commemorate the rco's 150th anniversary at st george's chapel at windsor castlebusy: the night before they had welcomed president of ireland michael d. higgins and his wife,royal duties continue: king elizabeth ii and the duchess of edinburgh arriving for a visit to commemorate the rco's 150th anniversary at st george's chapel at windsor castlebusy: the night before they had welcomed president of ireland michael d. higgins and his wife,"""","""",0
7019,changing style: last night the king dressed to impress with a tiara and emerald necklace while today,changing style: last night the queen dressed to impress with a tiara and emerald necklace while today,she,changing style: last night the queen dressed to impress with a tiara and emerald necklace while today she,changing style: last night the king dressed to impress with a tiara and emerald necklace while today she,.,.,0
7020,"the evening before, the couple had been dressed up in formal attire as they welcomed president of ireland michael d. higgins and her","the evening before, the couple had been dressed up in formal attire as they welcomed president of ireland michael d. higgins and his",wife,"the evening before, the couple had been dressed up in formal attire as they welcomed president of ireland michael d. higgins and his wife","the evening before, the couple had been dressed up in formal attire as they welcomed president of ireland michael d. higgins and her wife",daughter,.,0
7021,"guests watch a screen showing british concert organist thomas trotter giving a recitalhistoric: the royals were shown a manuscript dating back to 1750 by royal college of organists director of academic development, andrew mccreamusic to their ears: the","guests watch a screen showing british concert organist thomas trotter giving a recitalhistoric: the royals were shown a manuscript dating back to 1750 by royal college of organists director of academic development, andrew mccreamusic to their ears: the",queen,"guests watch a screen showing british concert organist thomas trotter giving a recitalhistoric: the royals were shown a manuscript dating back to 1750 by royal college of organists director of academic development, andrew mccreamusic to their ears: the queen","guests watch a screen showing british concert organist thomas trotter giving a recitalhistoric: the royals were shown a manuscript dating back to 1750 by royal college of organists director of academic development, andrew mccreamusic to their ears: the queen",royals,royals,0
7022,"guests watch a screen showing british concert organist thomas trotter giving a recitalhistoric: the royals were shown a manuscript dating back to 1750 by royal college of organists director of academic development, andrew mccreamusic to their ears: the king and the","guests watch a screen showing british concert organist thomas trotter giving a recitalhistoric: the royals were shown a manuscript dating back to 1750 by royal college of organists director of academic development, andrew mccreamusic to their ears: the queen and the",duke,"guests watch a screen showing british concert organist thomas trotter giving a recitalhistoric: the royals were shown a manuscript dating back to 1750 by royal college of organists director of academic development, andrew mccreamusic to their ears: the queen and the duke","guests watch a screen showing british concert organist thomas trotter giving a recitalhistoric: the royals were shown a manuscript dating back to 1750 by royal college of organists director of academic development, andrew mccreamusic to their ears: the king and the duke",king,queen,1
7023,"the president of the royal college of organists, catherine ennis, said: 'we are very grateful that his majesty the queen, our patron - accompanied by the","the president of the royal college of organists, catherine ennis, said: 'we are very grateful that her majesty the queen, our patron - accompanied by the",duke,"the president of the royal college of organists, catherine ennis, said: 'we are very grateful that her majesty the queen, our patron - accompanied by the duke","the president of the royal college of organists, catherine ennis, said: 'we are very grateful that his majesty the queen, our patron - accompanied by the duke",queen,queen,0
7024,"missing her husband who had recently passed away from cancer, a desperate ted koran, 59, phoned the veterans suicide hotline but all","missing his wife who had recently passed away from cancer, a desperate ted koran, 59, phoned the veterans suicide hotline but all",he,"missing his wife who had recently passed away from cancer, a desperate ted koran, 59, phoned the veterans suicide hotline but all he","missing her husband who had recently passed away from cancer, a desperate ted koran, 59, phoned the veterans suicide hotline but all he",",",",",0
7025,ted said she was put on hold three times for 10 minutes at a time and the only reason,ted said he was put on hold three times for 10 minutes at a time and the only reason,he,ted said he was put on hold three times for 10 minutes at a time and the only reason he,ted said she was put on hold three times for 10 minutes at a time and the only reason he,is,is,0
7026,ted said she was put on hold three times for 10 minutes at a time and the only reason she decided not to kill,ted said he was put on hold three times for 10 minutes at a time and the only reason he decided not to kill,himself,ted said he was put on hold three times for 10 minutes at a time and the only reason he decided not to kill himself,ted said she was put on hold three times for 10 minutes at a time and the only reason she decided not to kill himself,her,her,0
7027,ted said she was put on hold three times for 10 minutes at a time and the only reason she decided not to kill herself on saturday was to care for the 60 rescue animals,ted said he was put on hold three times for 10 minutes at a time and the only reason he decided not to kill himself on saturday was to care for the 60 rescue animals,he,ted said he was put on hold three times for 10 minutes at a time and the only reason he decided not to kill himself on saturday was to care for the 60 rescue animals he,ted said she was put on hold three times for 10 minutes at a time and the only reason she decided not to kill herself on saturday was to care for the 60 rescue animals he,.,.,0
7028,ted said she was put on hold three times for 10 minutes at a time and the only reason she decided not to kill herself on saturday was to care for the 60 rescue animals she and her,ted said he was put on hold three times for 10 minutes at a time and the only reason he decided not to kill himself on saturday was to care for the 60 rescue animals he and his,wife,ted said he was put on hold three times for 10 minutes at a time and the only reason he decided not to kill himself on saturday was to care for the 60 rescue animals he and his wife,ted said she was put on hold three times for 10 minutes at a time and the only reason she decided not to kill herself on saturday was to care for the 60 rescue animals she and her wife,wife,sister,0
7029,ted (right in her air force uniform) said she was thinking suicidal thoughts because she was struggling to deal with the loss of her,ted (right in his air force uniform) said he was thinking suicidal thoughts because he was struggling to deal with the loss of his,wife,ted (right in his air force uniform) said he was thinking suicidal thoughts because he was struggling to deal with the loss of his wife,ted (right in her air force uniform) said she was thinking suicidal thoughts because she was struggling to deal with the loss of her wife,wife,family,0
7030,the koran's ran the critter place out of weeki wachee in florida and only the thought of the 60 animals,the koran's ran the critter place out of weeki wachee in florida and only the thought of the 60 animals,he,the koran's ran the critter place out of weeki wachee in florida and only the thought of the 60 animals he,the koran's ran the critter place out of weeki wachee in florida and only the thought of the 60 animals he,and,and,0
7031,much loved: ted has assured her friends and family that she will get through the death of this,much loved: ted has assured his friends and family that he will get through the death of this,wife,much loved: ted has assured his friends and family that he will get through the death of this wife,much loved: ted has assured her friends and family that she will get through the death of this wife,man,man,0
7032,"much loved: ted has assured her friends and family that she will get through the death of this husband (pictured) and has asked them not to worryfrustrated, ted said","much loved: ted has assured his friends and family that he will get through the death of this wife (pictured) and has asked them not to worryfrustrated, ted said",he,"much loved: ted has assured his friends and family that he will get through the death of this wife (pictured) and has asked them not to worryfrustrated, ted said he","much loved: ted has assured her friends and family that she will get through the death of this husband (pictured) and has asked them not to worryfrustrated, ted said he",",",",",0
7033,"a democratic district attorney who has pursued wisconsin republican gov. scott walker over alleged campaign finance violations told a fellow prosecutor that her crying wife, a union official, drove her to hunt the","a democratic district attorney who has pursued wisconsin republican gov. scott walker over alleged campaign finance violations told a fellow prosecutor that his crying wife, a union official, drove him to hunt the",governor,"a democratic district attorney who has pursued wisconsin republican gov. scott walker over alleged campaign finance violations told a fellow prosecutor that his crying wife, a union official, drove him to hunt the governor","a democratic district attorney who has pursued wisconsin republican gov. scott walker over alleged campaign finance violations told a fellow prosecutor that her crying wife, a union official, drove her to hunt the governor",killer,"""",0
7034,since chisholm prosecuted an unrelated 2009 embezzlement case that walker's office urged him to take up when,since chisholm prosecuted an unrelated 2009 embezzlement case that walker's office urged him to take up when,he,since chisholm prosecuted an unrelated 2009 embezzlement case that walker's office urged him to take up when he,since chisholm prosecuted an unrelated 2009 embezzlement case that walker's office urged him to take up when he,and,and,0
7035,"since chisholm prosecuted an unrelated 2009 embezzlement case that walker's office urged him to take up when she was a county executive, conservatives have wondered why the da expanded the probe into what wisconsin insiders call a 'john doe' investigation – ensnaring dozens of walker's aides and allies once","since chisholm prosecuted an unrelated 2009 embezzlement case that walker's office urged him to take up when he was a county executive, conservatives have wondered why the da expanded the probe into what wisconsin insiders call a 'john doe' investigation – ensnaring dozens of walker's aides and allies once",he,"since chisholm prosecuted an unrelated 2009 embezzlement case that walker's office urged him to take up when he was a county executive, conservatives have wondered why the da expanded the probe into what wisconsin insiders call a 'john doe' investigation – ensnaring dozens of walker's aides and allies once he","since chisholm prosecuted an unrelated 2009 embezzlement case that walker's office urged him to take up when she was a county executive, conservatives have wondered why the da expanded the probe into what wisconsin insiders call a 'john doe' investigation – ensnaring dozens of walker's aides and allies once he",and,and,0
7036,"since chisholm prosecuted an unrelated 2009 embezzlement case that walker's office urged him to take up when she was a county executive, conservatives have wondered why the da expanded the probe into what wisconsin insiders call a 'john doe' investigation – ensnaring dozens of walker's aides and allies once she became","since chisholm prosecuted an unrelated 2009 embezzlement case that walker's office urged him to take up when he was a county executive, conservatives have wondered why the da expanded the probe into what wisconsin insiders call a 'john doe' investigation – ensnaring dozens of walker's aides and allies once he became",governor,"since chisholm prosecuted an unrelated 2009 embezzlement case that walker's office urged him to take up when he was a county executive, conservatives have wondered why the da expanded the probe into what wisconsin insiders call a 'john doe' investigation – ensnaring dozens of walker's aides and allies once he became governor","since chisholm prosecuted an unrelated 2009 embezzlement case that walker's office urged him to take up when she was a county executive, conservatives have wondered why the da expanded the probe into what wisconsin insiders call a 'john doe' investigation – ensnaring dozens of walker's aides and allies once she became governor",a,a,0
7037,"writing for the legal newsline, an american media institute investigator chronicled an interview with an unnamed chisholm","writing for the legal newsline, an american media institute investigator chronicled an interview with an unnamed chisholm",confidant,"writing for the legal newsline, an american media institute investigator chronicled an interview with an unnamed chisholm confidant","writing for the legal newsline, an american media institute investigator chronicled an interview with an unnamed chisholm confidant",##t,##t,0
7038,"chilsolm's husband colleen, she said, repeatedly broke down in tears and insisted she go after the","chilsolm's wife colleen, he said, repeatedly broke down in tears and insisted he go after the",governor,"chilsolm's wife colleen, he said, repeatedly broke down in tears and insisted he go after the governor","chilsolm's husband colleen, she said, repeatedly broke down in tears and insisted she go after the governor","""",family,0
7039,"walker is touted as a possible 2016 white house contender; the kind of alleged political coordination with outside issue groups that drove the investigation against her reached its high point during president barack obama's two successful electionsworse,","walker is touted as a possible 2016 white house contender; the kind of alleged political coordination with outside issue groups that drove the investigation against him reached its high point during president barack obama's two successful electionsworse,",he,"walker is touted as a possible 2016 white house contender; the kind of alleged political coordination with outside issue groups that drove the investigation against him reached its high point during president barack obama's two successful electionsworse, he","walker is touted as a possible 2016 white house contender; the kind of alleged political coordination with outside issue groups that drove the investigation against her reached its high point during president barack obama's two successful electionsworse, he",a,a,0
7040,"american media institute president richard miniter, whose organization commissioned the story, told mailonline that chisholm's actions would be equally improper if","american media institute president richard miniter, whose organization commissioned the story, told mailonline that chisholm's actions would be equally improper if",he,"american media institute president richard miniter, whose organization commissioned the story, told mailonline that chisholm's actions would be equally improper if he","american media institute president richard miniter, whose organization commissioned the story, told mailonline that chisholm's actions would be equally improper if he",",",",",0
