8119,christopher and her husband andrea both want the public to know she is not racist and says,christopher and his wife andrea both want the public to know he is not racist and says,he,christopher and his wife andrea both want the public to know he is not racist and says he,christopher and her husband andrea both want the public to know she is not racist and says he,that,that,0
8120,"christopher, pictured with her dog, successfully argued she had 'more black friends than white friends' and was not a racistspeaking for the first time since the case mr jones insisted","christopher, pictured with his dog, successfully argued he had 'more black friends than white friends' and was not a racistspeaking for the first time since the case mr jones insisted",he,"christopher, pictured with his dog, successfully argued he had 'more black friends than white friends' and was not a racistspeaking for the first time since the case mr jones insisted he","christopher, pictured with her dog, successfully argued she had 'more black friends than white friends' and was not a racistspeaking for the first time since the case mr jones insisted he",and,and,0
8121,"the ebola virus has claimed the lives of more than 1,550 people in west africa since the outbreak startedsenegal's health ministry said the country's first ebola patient was a young guinean","the ebola virus has claimed the lives of more than 1,550 people in west africa since the outbreak startedsenegal's health ministry said the country's first ebola patient was a young guinean",man,"the ebola virus has claimed the lives of more than 1,550 people in west africa since the outbreak startedsenegal's health ministry said the country's first ebola patient was a young guinean man","the ebola virus has claimed the lives of more than 1,550 people in west africa since the outbreak startedsenegal's health ministry said the country's first ebola patient was a young guinean man",.,.,0
8122,"the ebola virus has claimed the lives of more than 1,550 people in west africa since the outbreak startedsenegal's health ministry said the country's first ebola patient was a young guinean woman who was immediately quarantined at a dakar hospital, where","the ebola virus has claimed the lives of more than 1,550 people in west africa since the outbreak startedsenegal's health ministry said the country's first ebola patient was a young guinean man who was immediately quarantined at a dakar hospital, where",he,"the ebola virus has claimed the lives of more than 1,550 people in west africa since the outbreak startedsenegal's health ministry said the country's first ebola patient was a young guinean man who was immediately quarantined at a dakar hospital, where he","the ebola virus has claimed the lives of more than 1,550 people in west africa since the outbreak startedsenegal's health ministry said the country's first ebola patient was a young guinean woman who was immediately quarantined at a dakar hospital, where he",the,the,0
8123,"family members and friends of a woman believed to have died form the ebola virus, gather near her home as her body is removed by health workers in monrovia, liberialiberian health workers outside a home of a","family members and friends of a man believed to have died form the ebola virus, gather near his home as his body is removed by health workers in monrovia, liberialiberian health workers outside a home of a",man,"family members and friends of a man believed to have died form the ebola virus, gather near his home as his body is removed by health workers in monrovia, liberialiberian health workers outside a home of a man","family members and friends of a woman believed to have died form the ebola virus, gather near her home as her body is removed by health workers in monrovia, liberialiberian health workers outside a home of a man",man,woman,1
8124,"family members and friends of a woman believed to have died form the ebola virus, gather near her home as her body is removed by health workers in monrovia, liberialiberian health workers outside a home of a woman that they believed died from the ebola virus in monrovia, liberiadespite the death, liberia says it will open up a slum in its capital where thousands of people were barricaded to contain the spread of the virusliberian health workers carry the body of a","family members and friends of a man believed to have died form the ebola virus, gather near his home as his body is removed by health workers in monrovia, liberialiberian health workers outside a home of a man that they believed died from the ebola virus in monrovia, liberiadespite the death, liberia says it will open up a slum in its capital where thousands of people were barricaded to contain the spread of the virusliberian health workers carry the body of a",man,"family members and friends of a man believed to have died form the ebola virus, gather near his home as his body is removed by health workers in monrovia, liberialiberian health workers outside a home of a man that they believed died from the ebola virus in monrovia, liberiadespite the death, liberia says it will open up a slum in its capital where thousands of people were barricaded to contain the spread of the virusliberian health workers carry the body of a man","family members and friends of a woman believed to have died form the ebola virus, gather near her home as her body is removed by health workers in monrovia, liberialiberian health workers outside a home of a woman that they believed died from the ebola virus in monrovia, liberiadespite the death, liberia says it will open up a slum in its capital where thousands of people were barricaded to contain the spread of the virusliberian health workers carry the body of a man",man,woman,1
8125,"the victim, a doctor named ikyke samuel enuemo, is believed to have caught the virus from a patient","the victim, a doctor named ikyke samuel enuemo, is believed to have caught the virus from a patient",he,"the victim, a doctor named ikyke samuel enuemo, is believed to have caught the virus from a patient he","the victim, a doctor named ikyke samuel enuemo, is believed to have caught the virus from a patient he",.,.,0
8126,striker radamel falcao (centre) struggled to impress up front for manchester united against west hamsummer signing angel di maria (left) also struggled to make an impact in the manchester united midfield criticism of united’s use of marouane fellaini as a target,striker radamel falcao (centre) struggled to impress up front for manchester united against west hamsummer signing angel di maria (left) also struggled to make an impact in the manchester united midfield criticism of united’s use of marouane fellaini as a target,man,striker radamel falcao (centre) struggled to impress up front for manchester united against west hamsummer signing angel di maria (left) also struggled to make an impact in the manchester united midfield criticism of united’s use of marouane fellaini as a target man,striker radamel falcao (centre) struggled to impress up front for manchester united against west hamsummer signing angel di maria (left) also struggled to make an impact in the manchester united midfield criticism of united’s use of marouane fellaini as a target man,",",",",0
8127,"moyes’s perceived failure to use wide players well also frustrated the most famous winger old trafford has ever seen, yet giggs is now assistant to a","moyes’s perceived failure to use wide players well also frustrated the most famous winger old trafford has ever seen, yet giggs is now assistant to a",man,"moyes’s perceived failure to use wide players well also frustrated the most famous winger old trafford has ever seen, yet giggs is now assistant to a man","moyes’s perceived failure to use wide players well also frustrated the most famous winger old trafford has ever seen, yet giggs is now assistant to a man","""","""",0
8128,the power of social media: it took just four days for jenn birchim to track down the owner of this ring after,the power of social media: it took just four days for jenn birchim to track down the owner of this ring after,she,the power of social media: it took just four days for jenn birchim to track down the owner of this ring after she,the power of social media: it took just four days for jenn birchim to track down the owner of this ring after she,.,.,0
8129,"the ring was lost here, at ellwood beach in california, close to santa barbara, two years ago and found recentlyas","the ring was lost here, at ellwood beach in california, close to santa barbara, two years ago and found recentlyas",she,"the ring was lost here, at ellwood beach in california, close to santa barbara, two years ago and found recentlyas she","the ring was lost here, at ellwood beach in california, close to santa barbara, two years ago and found recentlyas she",.,.,0
8130,"in court: constance briscoe, who is accused of perverting the course of justice by lying to police about how","in court: constance briscoe, who is accused of perverting the course of justice by lying to police about how",she,"in court: constance briscoe, who is accused of perverting the course of justice by lying to police about how she","in court: constance briscoe, who is accused of perverting the course of justice by lying to police about how she",the,the,0
8131,"in court: constance briscoe, who is accused of perverting the course of justice by lying to police about how he helped friend vicky pryce expose his ex-husband chris huhnebritain's top black","in court: constance briscoe, who is accused of perverting the course of justice by lying to police about how she helped friend vicky pryce expose her ex-husband chris huhnebritain's top black",female,"in court: constance briscoe, who is accused of perverting the course of justice by lying to police about how she helped friend vicky pryce expose her ex-husband chris huhnebritain's top black female","in court: constance briscoe, who is accused of perverting the course of justice by lying to police about how he helped friend vicky pryce expose his ex-husband chris huhnebritain's top black female",top,top,0
8132,he faces a third charge of falsifying a document between october 2012 and october 2013 after,she faces a third charge of falsifying a document between october 2012 and october 2013 after,she,she faces a third charge of falsifying a document between october 2012 and october 2013 after she,he faces a third charge of falsifying a document between october 2012 and october 2013 after she,the,the,0
8133,"economist vicky pryce, who went to prison for taking speeding points for former wife chris huhne, is a friend of the lawyer - who was arrested in october 2012while this was not illegal,","economist vicky pryce, who went to prison for taking speeding points for former husband chris huhne, is a friend of the lawyer - who was arrested in october 2012while this was not illegal,",she,"economist vicky pryce, who went to prison for taking speeding points for former husband chris huhne, is a friend of the lawyer - who was arrested in october 2012while this was not illegal, she","economist vicky pryce, who went to prison for taking speeding points for former wife chris huhne, is a friend of the lawyer - who was arrested in october 2012while this was not illegal, she",and,and,0
8134,"economist vicky pryce, who went to prison for taking speeding points for former wife chris huhne, is a friend of the lawyer - who was arrested in october 2012while this was not illegal, he said, briscoe is accused of ‘hiding what","economist vicky pryce, who went to prison for taking speeding points for former husband chris huhne, is a friend of the lawyer - who was arrested in october 2012while this was not illegal, she said, briscoe is accused of ‘hiding what",she,"economist vicky pryce, who went to prison for taking speeding points for former husband chris huhne, is a friend of the lawyer - who was arrested in october 2012while this was not illegal, she said, briscoe is accused of ‘hiding what she","economist vicky pryce, who went to prison for taking speeding points for former wife chris huhne, is a friend of the lawyer - who was arrested in october 2012while this was not illegal, he said, briscoe is accused of ‘hiding what she",",",",",0
8135,"economist vicky pryce, who went to prison for taking speeding points for former wife chris huhne, is a friend of the lawyer - who was arrested in october 2012while this was not illegal, he said, briscoe is accused of ‘hiding what he was really up to when the police asked him about it, giving the police misleading information and later on trying to manipulate both the police and the court during an investigation into her,","economist vicky pryce, who went to prison for taking speeding points for former husband chris huhne, is a friend of the lawyer - who was arrested in october 2012while this was not illegal, she said, briscoe is accused of ‘hiding what she was really up to when the police asked her about it, giving the police misleading information and later on trying to manipulate both the police and the court  during an investigation into her,",miss,"economist vicky pryce, who went to prison for taking speeding points for former husband chris huhne, is a friend of the lawyer - who was arrested in october 2012while this was not illegal, she said, briscoe is accused of ‘hiding what she was really up to when the police asked her about it, giving the police misleading information and later on trying to manipulate both the police and the court  during an investigation into her, miss","economist vicky pryce, who went to prison for taking speeding points for former wife chris huhne, is a friend of the lawyer - who was arrested in october 2012while this was not illegal, he said, briscoe is accused of ‘hiding what he was really up to when the police asked him about it, giving the police misleading information and later on trying to manipulate both the police and the court during an investigation into her, miss",and,and,0
8136,"trust us,’ said suarez when asked for a message to the people of uruguay, who hope this world cup in brazil will inspire their team as it did in 1950, when they emerged as champions, beating the","trust us,’ said suarez when asked for a message to the people of  uruguay, who hope this world cup in brazil will inspire their team as it did in 1950, when they emerged as champions, beating the",hosts,"trust us,’ said suarez when asked for a message to the people of  uruguay, who hope this world cup in brazil will inspire their team as it did in 1950, when they emerged as champions, beating the hosts","trust us,’ said suarez when asked for a message to the people of uruguay, who hope this world cup in brazil will inspire their team as it did in 1950, when they emerged as champions, beating the hosts",captain,captain,0
8137,"if you look at the third goal against costa rica, lugano should get across and","if you look at the third goal against costa rica, lugano should get across and",he,"if you look at the third goal against costa rica, lugano should get across and he","if you look at the third goal against costa rica, lugano should get across and he",the,the,0
8138,"thier family, from sheffield, south yourkshire, had suffered years of heartbreak but it seems their fortunes are finally changing after both mum and","thier family, from sheffield, south yourkshire, had suffered years of heartbreak but it seems their fortunes are finally changing after both mum and",daughter,"thier family, from sheffield, south yourkshire, had suffered years of heartbreak but it seems their fortunes are finally changing after both mum and daughter","thier family, from sheffield, south yourkshire, had suffered years of heartbreak but it seems their fortunes are finally changing after both mum and daughter",dad,dad,0
8139,"the pair were both signed by dk model management last month after a spell of bad luck, which included jane, 47, having his skull smashed to pieces when","the pair were both signed by dk model management last month after a spell of bad luck, which included jane, 47, having her skull smashed to pieces when",she,"the pair were both signed by dk model management last month after a spell of bad luck, which included jane, 47, having her skull smashed to pieces when she","the pair were both signed by dk model management last month after a spell of bad luck, which included jane, 47, having his skull smashed to pieces when she",she,he,1
8140,"jane lowe, 47, was seriously injured by a bus in 2010 but is now a model and so is his daughter, kristy, 20kristy lowe, 20, scooped a top modelling contract helping to end his family's run of awful lucksince 2009, the pair from sheffield, south yorks, also endured a close family bereavement and discovered","jane lowe, 47, was seriously injured by a bus in 2010 but is now a model and so is her daughter, kristy, 20kristy lowe, 20, scooped a top modelling contract helping to end her family's run of awful lucksince 2009, the pair from sheffield, south yorks, also endured a close family bereavement and discovered",husband,"jane lowe, 47, was seriously injured by a bus in 2010 but is now a model and so is her daughter, kristy, 20kristy lowe, 20, scooped a top modelling contract helping to end her family's run of awful lucksince 2009, the pair from sheffield, south yorks, also endured a close family bereavement and discovered husband","jane lowe, 47, was seriously injured by a bus in 2010 but is now a model and so is his daughter, kristy, 20kristy lowe, 20, scooped a top modelling contract helping to end his family's run of awful lucksince 2009, the pair from sheffield, south yorks, also endured a close family bereavement and discovered husband",and,and,0
8141,"after being thrown 40 feet into the air and landing on the side of his head, doctors feared","after being thrown 40 feet into the air and landing on the side of her head, doctors feared",she,"after being thrown 40 feet into the air and landing on the side of her head, doctors feared she","after being thrown 40 feet into the air and landing on the side of his head, doctors feared she",the,the,0
8142,"after being thrown 40 feet into the air and landing on the side of his head, doctors feared he would not survive, and","after being thrown 40 feet into the air and landing on the side of her head, doctors feared she would not survive, and",she,"after being thrown 40 feet into the air and landing on the side of her head, doctors feared she would not survive, and she","after being thrown 40 feet into the air and landing on the side of his head, doctors feared he would not survive, and she",to,to,0
8143,"jane and steve, a 47-year-old detective sergeant, went to the mister south yorkshire pageant to support kristy during the final last month, along with","jane and steve, a 47-year-old detective sergeant, went to the miss south yorkshire pageant to support kristy during the final last month, along with",sister,"jane and steve, a 47-year-old detective sergeant, went to the miss south yorkshire pageant to support kristy during the final last month, along with sister","jane and steve, a 47-year-old detective sergeant, went to the mister south yorkshire pageant to support kristy during the final last month, along with sister",the,the,0
8144,i never even expected to get to the final round and to win it was amazing.'kristy has automatically secured,i never even expected to get to the final round and to win it was amazing.'kristy has automatically secured,herself,i never even expected to get to the final round and to win it was amazing.'kristy has automatically secured herself,i never even expected to get to the final round and to win it was amazing.'kristy has automatically secured herself,the,the,0
8145,i never even expected to get to the final round and to win it was amazing.'kristy has automatically secured himself a place in the,i never even expected to get to the final round and to win it was amazing.'kristy has automatically secured herself a place in the,miss,i never even expected to get to the final round and to win it was amazing.'kristy has automatically secured herself a place in the miss,i never even expected to get to the final round and to win it was amazing.'kristy has automatically secured himself a place in the miss,final,team,0
8146,"kathy holdsworth, managing director of dk model management, said: “i actually saw jane before i saw kristy because","kathy holdsworth, managing director of dk model management, said: “i actually saw jane before i saw kristy because",she,"kathy holdsworth, managing director of dk model management, said: “i actually saw jane before i saw kristy because she","kathy holdsworth, managing director of dk model management, said: “i actually saw jane before i saw kristy because she",i,i,0
8147,"kathy holdsworth, managing director of dk model management, said: “i actually saw jane before i saw kristy because he was there on the evening of the","kathy holdsworth, managing director of dk model management, said: “i actually saw jane before i saw kristy because she was there on the evening of the",miss,"kathy holdsworth, managing director of dk model management, said: “i actually saw jane before i saw kristy because she was there on the evening of the miss","kathy holdsworth, managing director of dk model management, said: “i actually saw jane before i saw kristy because he was there on the evening of the miss",cover,girls,0
8148,"inmates at a jail for teenagers represent 48 different gangs, inspectors have discovered, fuelling a 'constant juggling' by prison officers to keep the","inmates at a jail for teenagers represent 48 different gangs, inspectors have discovered, fuelling a 'constant juggling' by prison officers to keep the",boys,"inmates at a jail for teenagers represent 48 different gangs, inspectors have discovered, fuelling a 'constant juggling' by prison officers to keep the boys","inmates at a jail for teenagers represent 48 different gangs, inspectors have discovered, fuelling a 'constant juggling' by prison officers to keep the boys",children,children,0
8149,some incidents were deemed 'very serious' by inspectors and involved gangs of girls attacking a single,some incidents were deemed 'very serious' by inspectors and involved gangs of boys attacking a single,boy,some incidents were deemed 'very serious' by inspectors and involved gangs of boys attacking a single boy,some incidents were deemed 'very serious' by inspectors and involved gangs of girls attacking a single boy,and,girl,0
8150,nick hardwick said: 'the welcome reduction in the number of girls in custody means that those who remain are a more concentrated mix of very troubled,nick hardwick said: 'the welcome reduction in the number of boys in custody means that those who remain are a more concentrated mix of very troubled,boys,nick hardwick said: 'the welcome reduction in the number of boys in custody means that those who remain are a more concentrated mix of very troubled boys,nick hardwick said: 'the welcome reduction in the number of girls in custody means that those who remain are a more concentrated mix of very troubled boys,",",",",0
8151,"andrew neilson, director of campaigns at the howard league for penal reform, said: 'one in four","andrew neilson, director of campaigns at the howard league for penal reform, said: 'one in four",boys,"andrew neilson, director of campaigns at the howard league for penal reform, said: 'one in four boys","andrew neilson, director of campaigns at the howard league for penal reform, said: 'one in four boys",',',0
8152,"michael spurr, chief executive of the national offender management service (noms), said: 'as this report makes clear the challenge faced by the","michael spurr, chief executive of the national offender management service (noms), said: 'as this report makes clear the challenge faced by the",governor,"michael spurr, chief executive of the national offender management service (noms), said: 'as this report makes clear the challenge faced by the governor","michael spurr, chief executive of the national offender management service (noms), said: 'as this report makes clear the challenge faced by the governor",men,men,0
8153,in this context the improvements achieved over the last 12 months are particularly impressive and the,in this context the improvements achieved over the last 12 months are particularly impressive and the,governor,in this context the improvements achieved over the last 12 months are particularly impressive and the governor,in this context the improvements achieved over the last 12 months are particularly impressive and the governor,best,best,0
8154,in this context the improvements achieved over the last 12 months are particularly impressive and the governess and her staff deserve huge credit for what has been achieved.'there is no easy answer to the challenges presented by the young,in this context the improvements achieved over the last 12 months are particularly impressive and the governor and his staff deserve huge credit for what has been achieved.'there is no easy answer to the challenges presented by the young,men,in this context the improvements achieved over the last 12 months are particularly impressive and the governor and his staff deserve huge credit for what has been achieved.'there is no easy answer to the challenges presented by the young men,in this context the improvements achieved over the last 12 months are particularly impressive and the governess and her staff deserve huge credit for what has been achieved.'there is no easy answer to the challenges presented by the young men,",",",",0
8155,"ashley king, from glendale, arizona, paid $10 for the wax, only to emerge from the salon with patches of skin missing from raw eyelids and 'bleeding creases.''never have i felt the fire-burning pain that i felt that day,' ms","ashley king, from glendale, arizona, paid $10 for the wax, only to emerge from the salon with patches of skin missing from raw eyelids and 'bleeding creases.''never have i felt the fire-burning pain that i felt that day,' ms",king,"ashley king, from glendale, arizona, paid $10 for the wax, only to emerge from the salon with patches of skin missing from raw eyelids and 'bleeding creases.''never have i felt the fire-burning pain that i felt that day,' ms king","ashley king, from glendale, arizona, paid $10 for the wax, only to emerge from the salon with patches of skin missing from raw eyelids and 'bleeding creases.''never have i felt the fire-burning pain that i felt that day,' ms king",.,.,0
8156,"ashley king, from glendale, arizona, paid $10 for the wax, only to emerge from the salon with patches of skin missing from raw eyelids and 'bleeding creases.''never have i felt the fire-burning pain that i felt that day,' ms queen told az family, adding that annie's fashion nails, in glendale, has since refused to take responsibility, and have instead suggested","ashley king, from glendale, arizona, paid $10 for the wax, only to emerge from the salon with patches of skin missing from raw eyelids and 'bleeding creases.''never have i felt the fire-burning pain that i felt that day,' ms king told az family, adding that annie's fashion nails, in glendale, has since refused to take responsibility, and have instead suggested",she,"ashley king, from glendale, arizona, paid $10 for the wax, only to emerge from the salon with patches of skin missing from raw eyelids and 'bleeding creases.''never have i felt the fire-burning pain that i felt that day,' ms king told az family, adding that annie's fashion nails, in glendale, has since refused to take responsibility, and have instead suggested she","ashley king, from glendale, arizona, paid $10 for the wax, only to emerge from the salon with patches of skin missing from raw eyelids and 'bleeding creases.''never have i felt the fire-burning pain that i felt that day,' ms queen told az family, adding that annie's fashion nails, in glendale, has since refused to take responsibility, and have instead suggested she",the,the,0
8157,"ms queen said that after the first rip of the wax strip on either eyelid,","ms king said that after the first rip of the wax strip on either eyelid,",she,"ms king said that after the first rip of the wax strip on either eyelid, she","ms queen said that after the first rip of the wax strip on either eyelid, she","""","""",0
8158,"ms queen said that after the first rip of the wax strip on either eyelid, he went 'numb' but as the waxist began tweezing around the area,","ms king said that after the first rip of the wax strip on either eyelid, she went 'numb' but as the waxist began tweezing around the area,",she,"ms king said that after the first rip of the wax strip on either eyelid, she went 'numb' but as the waxist began tweezing around the area, she","ms queen said that after the first rip of the wax strip on either eyelid, he went 'numb' but as the waxist began tweezing around the area, she","""",the,0
8159,"ms queen said following the procedure on the mend: annie's fashion nails has since refused to take responsibility, and has instead suggested ms","ms king said following the procedure on the mend: annie's fashion nails has since refused to take responsibility, and has instead suggested ms",king,"ms king said following the procedure on the mend: annie's fashion nails has since refused to take responsibility, and has instead suggested ms king","ms queen said following the procedure on the mend: annie's fashion nails has since refused to take responsibility, and has instead suggested ms king",.,.,0
8160,"ms queen said following the procedure on the mend: annie's fashion nails has since refused to take responsibility, and has instead suggested ms queen merely has 'sensitive skin'ms king, who said","ms king said following the procedure on the mend: annie's fashion nails has since refused to take responsibility, and has instead suggested ms king merely has 'sensitive skin'ms king, who said",she,"ms king said following the procedure on the mend: annie's fashion nails has since refused to take responsibility, and has instead suggested ms king merely has 'sensitive skin'ms king, who said she","ms queen said following the procedure on the mend: annie's fashion nails has since refused to take responsibility, and has instead suggested ms queen merely has 'sensitive skin'ms king, who said she",to,to,0
8161,"my toes look really nice, except for the chunks of skin missing around my nails,' wrote a","my toes look really nice, except for the chunks of skin missing around my nails,' wrote a",woman,"my toes look really nice, except for the chunks of skin missing around my nails,' wrote a woman","my toes look really nice, except for the chunks of skin missing around my nails,' wrote a woman",blog,blog,0
8162,this 30 to 39-year-old male was found buried with a sickle across her neck in an attempt to cut her head off should,this 30 to 39-year-old female was found buried with a sickle across her neck in an attempt to cut her head off should,she,this 30 to 39-year-old female was found buried with a sickle across her neck in an attempt to cut her head off should she,this 30 to 39-year-old male was found buried with a sickle across her neck in an attempt to cut her head off should she,have,be,0
8163,"this 30 to 39-year-old male was found buried with a sickle across her neck in an attempt to cut her head off should he try to rise from the dead, but scientists believe","this 30 to 39-year-old female was found buried with a sickle across her neck in an attempt to cut her head off should she try to rise from the dead, but scientists believe",she,"this 30 to 39-year-old female was found buried with a sickle across her neck in an attempt to cut her head off should she try to rise from the dead, but scientists believe she","this 30 to 39-year-old male was found buried with a sickle across her neck in an attempt to cut her head off should he try to rise from the dead, but scientists believe she",that,that,0
8164,"women in particular thought those carrying excessive body weight should pay the price, with 51 per cent of","men in particular thought those carrying excessive body weight should pay the price, with 51 per cent of",men,"men in particular thought those carrying excessive body weight should pay the price, with 51 per cent of men","women in particular thought those carrying excessive body weight should pay the price, with 51 per cent of men",the,the,0
8165,"for all her many many faults tony blair was still labour’s most electorally successful leader, but even","for all his many many faults tony blair was still labour’s most electorally successful leader, but even",he,"for all his many many faults tony blair was still labour’s most electorally successful leader, but even he","for all her many many faults tony blair was still labour’s most electorally successful leader, but even he",the,the,0
8166,"arizona muse, 24, took his three-year-old daughter nikko with her on the shoot and victoria's secret model, jessica hart, posed alongside her","arizona muse, 24, took her three-year-old son nikko with her on the shoot and victoria's secret model, jessica hart, posed alongside her",sister,"arizona muse, 24, took her three-year-old son nikko with her on the shoot and victoria's secret model, jessica hart, posed alongside her sister","arizona muse, 24, took his three-year-old daughter nikko with her on the shoot and victoria's secret model, jessica hart, posed alongside her sister",and,and,0
8167,"adrian grenier, of entourage fame, stepped up in front of the camera - although his fans will be disappointed to note that","adrian grenier, of entourage fame, stepped up in front of the camera - although his fans will be disappointed to note that",he,"adrian grenier, of entourage fame, stepped up in front of the camera - although his fans will be disappointed to note that he","adrian grenier, of entourage fame, stepped up in front of the camera - although his fans will be disappointed to note that he",he,he,0
8168,"father and son: arizona muse and his three-year-old boy, nikko, hold matching posestangled up: dancers edgar anido and christina dooling demonstrate their strength in this portraitgoing back to nature: isabella rossellini's","mother and son: arizona muse and her three-year-old boy, nikko, hold matching posestangled up: dancers edgar anido and christina dooling demonstrate their strength in this portraitgoing back to nature: isabella rossellini's",daughter,"mother and son: arizona muse and her three-year-old boy, nikko, hold matching posestangled up: dancers edgar anido and christina dooling demonstrate their strength in this portraitgoing back to nature: isabella rossellini's daughter","father and son: arizona muse and his three-year-old boy, nikko, hold matching posestangled up: dancers edgar anido and christina dooling demonstrate their strength in this portraitgoing back to nature: isabella rossellini's daughter",a,and,0
8169,"seconds later, the bed was struck by the train, killing mister jones, who was in his first day of shooting on the film about the allman","seconds later, the bed was struck by the train, killing miss jones, who was in her first day of shooting on the film about the allman",brothers,"seconds later, the bed was struck by the train, killing miss jones, who was in her first day of shooting on the film about the allman brothers","seconds later, the bed was struck by the train, killing mister jones, who was in his first day of shooting on the film about the allman brothers",-,-,0
8170,"three seconds on, the train smashed into the bed, which workers had not been able to move off the track in time, turning it into a 'deadly weapon' that 'pushed'","three seconds on, the train smashed into the bed, which workers had not been able to move off the track in time, turning it into a 'deadly weapon' that 'pushed'",miss,"three seconds on, the train smashed into the bed, which workers had not been able to move off the track in time, turning it into a 'deadly weapon' that 'pushed' miss","three seconds on, the train smashed into the bed, which workers had not been able to move off the track in time, turning it into a 'deadly weapon' that 'pushed' miss",",",",",0
8171,"fast-paced: the train continues to speed across the track, while mister jones, who was in her first day of shooting of the film about the allman","fast-paced: the train continues to speed across the track, while miss jones, who was in her first day of shooting of the film about the allman",brothers,"fast-paced: the train continues to speed across the track, while miss jones, who was in her first day of shooting of the film about the allman brothers","fast-paced: the train continues to speed across the track, while mister jones, who was in her first day of shooting of the film about the allman brothers",-,-,0
8172,six other workers were injuredtalented camera assistant: mister jones was just 27 years old when,six other workers were injuredtalented camera assistant: miss jones was just 27 years old when,she,six other workers were injuredtalented camera assistant: miss jones was just 27 years old when she,six other workers were injuredtalented camera assistant: mister jones was just 27 years old when she,she,he,1
8173,six other workers were injuredtalented camera assistant: mister jones was just 27 years old when he was struck by the train and killedreferring to,six other workers were injuredtalented camera assistant: miss jones was just 27 years old when she was struck by the train and killedreferring to,miss,six other workers were injuredtalented camera assistant: miss jones was just 27 years old when she was struck by the train and killedreferring to miss,six other workers were injuredtalented camera assistant: mister jones was just 27 years old when he was struck by the train and killedreferring to miss,.,.,0
8174,"six other workers were injuredtalented camera assistant: mister jones was just 27 years old when he was struck by the train and killedreferring to mister jones's death on february 20,","six other workers were injuredtalented camera assistant: miss jones was just 27 years old when she was struck by the train and killedreferring to miss jones's death on february 20,",she,"six other workers were injuredtalented camera assistant: miss jones was just 27 years old when she was struck by the train and killedreferring to miss jones's death on february 20, she","six other workers were injuredtalented camera assistant: mister jones was just 27 years old when he was struck by the train and killedreferring to mister jones's death on february 20, she",1931,2014,0
8175,the bed was being used in a dream sequence that involved allman lying down and seeing her late,the bed was being used in a dream sequence that involved allman lying down and seeing his late,brother,the bed was being used in a dream sequence that involved allman lying down and seeing his late brother,the bed was being used in a dream sequence that involved allman lying down and seeing her late brother,father,-,0
8176,above mister jones (pictured in green) is seen with actresses involved in the filmat the scene:,above miss jones (pictured in green) is seen with actors involved in the filmat the scene:,miss,above miss jones (pictured in green) is seen with actors involved in the filmat the scene: miss,above mister jones (pictured in green) is seen with actresses involved in the filmat the scene: miss,the,the,0
8177,"meanwhile, miller is reportedly captured saying ""that's not my job"" when asked questions on why","meanwhile, miller is reportedly captured saying ""that's not my job"" when asked questions on why",he,"meanwhile, miller is reportedly captured saying ""that's not my job"" when asked questions on why he","meanwhile, miller is reportedly captured saying ""that's not my job"" when asked questions on why he",",",",",0
8178,"dedicated: during his career, mister jones also worked on the set of the vampire diaries, where","dedicated: during her career, miss jones also worked on the set of the vampire diaries, where",she,"dedicated: during her career, miss jones also worked on the set of the vampire diaries, where she","dedicated: during his career, mister jones also worked on the set of the vampire diaries, where she",she,i,0
8179,"dedicated: during his career, mister jones also worked on the set of the vampire diaries, where he was described as a 'cosmic sister' by","dedicated: during her career, miss jones also worked on the set of the vampire diaries, where she was described as a 'cosmic sister' by",actor,"dedicated: during her career, miss jones also worked on the set of the vampire diaries, where she was described as a 'cosmic sister' by actor","dedicated: during his career, mister jones also worked on the set of the vampire diaries, where he was described as a 'cosmic sister' by actor",the,the,0
8180,"earlier this year, a jury returned charges of involuntary manslaughter and criminal trespass against midnight rider director randall miller(left) as well as her","earlier this year, a jury returned charges of involuntary manslaughter and criminal trespass against midnight rider director randall miller(left) as well as his",wife,"earlier this year, a jury returned charges of involuntary manslaughter and criminal trespass against midnight rider director randall miller(left) as well as his wife","earlier this year, a jury returned charges of involuntary manslaughter and criminal trespass against midnight rider director randall miller(left) as well as her wife",and,husband,0
8181,the bed was being used in a dream sequence that involved allman lying down and seeing her late,the bed was being used in a dream sequence that involved allman lying down and seeing his late,brother,the bed was being used in a dream sequence that involved allman lying down and seeing his late brother,the bed was being used in a dream sequence that involved allman lying down and seeing her late brother,father,-,0
8182,"during his career, mister jones also worked on the set of the vampire diaries, where","during her career, miss jones also worked on the set of the vampire diaries, where",she,"during her career, miss jones also worked on the set of the vampire diaries, where she","during his career, mister jones also worked on the set of the vampire diaries, where she",she,he,1
8183,"during his career, mister jones also worked on the set of the vampire diaries, where he was described as a 'cosmic sister' by","during her career, miss jones also worked on the set of the vampire diaries, where she was described as a 'cosmic sister' by",actor,"during her career, miss jones also worked on the set of the vampire diaries, where she was described as a 'cosmic sister' by actor","during his career, mister jones also worked on the set of the vampire diaries, where he was described as a 'cosmic sister' by actor",the,the,0
8184,the attorney's comments followed an earlier prepared statement from miller and savin in which they said the crash and,the attorney's comments followed an earlier prepared statement from miller and savin in which they said the crash and,miss,the attorney's comments followed an earlier prepared statement from miller and savin in which they said the crash and miss,the attorney's comments followed an earlier prepared statement from miller and savin in which they said the crash and miss,the,the,0
